,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
9631,25.712841033935547,5.005819320678711,23.562740325927734,2.0015869140625,172.62677001953125,10,-2.344651147723198e-05,1000.0,0.034700971096754074,10,33186.765625,0.0011525747831910849,433.24359130859375,870.197509765625
9461,15.42180347442627,5.871784210205078,21.34482765197754,-0.079925537109375,432.7817077636719,30,0.00012617846368812025,1200.0,0.002152143744751811,5,34659.8984375,9.157962267636321e-06,662.87255859375,407.8965148925781
19793,6.947577953338623,6.448901176452637,9.061724662780762,0.0,42.42640686035156,30,-3.388000324733298e-09,800.0,3.814697322468419e-07,5,46798.6015625,1.5133991878701208e-13,1065.0821533203125,363.56640625
6695,25.892288208007812,4.07267427444458,41.03670883178711,0.8756103515625,50.0,10,-0.00014695565914735198,400.0,0.009389915503561497,7,30723.607421875,9.652136213844642e-05,205.18284606933594,538.1810913085938
20295,18.60401725769043,4.143670558929443,21.582691192626953,0.136932373046875,94.33981323242188,40,7.861026097089052e-05,300.0,0.0027731433510780334,5,48296.76171875,8.04586579761235e-06,1028.3968505859375,334.22918701171875
22253,20.488136291503906,8.1345796585083,30.232606887817383,-1.250946044921875,430.4648742675781,10,-3.0513574529322796e-05,17400.0,0.0004829278914257884,5,35522.75,0.00033194583375006914,28.284271240234375,326.0067138671875
3973,12.431550979614258,8.186878204345703,19.59901237487793,-0.015777587890625,180.27755737304688,40,-7.632766210008413e-05,9400.0,0.0025140848010778427,10,22306.73828125,6.761298209312372e-06,583.09521484375,370.44659423828125
21786,1.0243803262710571,6.017183303833008,11.072704315185547,0.01910400390625,170.2938690185547,30,3.307869889113135e-08,100.0,0.00028923730133101344,3,13771.419921875,5.904291811020812e-08,167.6305389404297,380.377685546875
15311,1.8492765426635742,5.48433256149292,16.64597511291504,0.093994140625,14.142135620117188,10,1.208899220728199e-06,100.0,0.0019251914927735925,9,22249.740234375,4.152208020968828e-06,826.1961059570312,776.3779296875
1919,12.420790672302246,5.549988746643066,21.54381561279297,0.470855712890625,78.10249328613281,10,5.990125282551162e-05,800.0,0.005234741140156984,4,47987.70703125,2.5747240215423517e-05,615.5485229492188,370.4306945800781
20468,17.82132339477539,4.822350025177002,28.264236450195312,-0.0155029296875,341.7601623535156,10,2.447708902764134e-05,500.0,0.00028747558826580644,1,263.0589294433594,1.6528441904029023e-07,453.4313659667969,1557.572998046875
9496,13.735100746154785,4.468470096588135,30.650358200073242,0.096923828125,172.0465087890625,10,2.1205230950727127e-05,300.0,0.0010271582286804914,10,90.0,7.620455448886787e-07,452.2167663574219,1078.7559814453125
21931,1.5675102472305298,5.810990810394287,9.382209777832031,0.27618408203125,822.0097045898438,40,-2.5903270852722926e-06,100.0,0.0051721977069973946,10,49030.359375,3.074251799262129e-05,223.60679626464844,150.33580017089844
2475,8.131156921386719,3.9524049758911133,16.707639694213867,-0.004119873046875,174.64248657226562,40,1.6444986385977245e-06,100.0,0.0015533652622252703,8,25226.94140625,4.1167641029460356e-06,442.7188720703125,200.01519775390625
4856,23.18997573852539,5.342319488525391,30.348270416259766,-0.04364013671875,22.360679626464844,10,-0.001223925850354135,1000.0,0.0066655948758125305,8,3285.2548828125,0.00013153013424016535,304.7950134277344,888.4392700195312
16054,19.204086303710938,6.311141014099121,33.919437408447266,-0.0150146484375,67.08203887939453,10,-4.9978461902355775e-05,2600.0,0.00028008074150420725,1,502.1951904296875,4.815524903278856e-07,314.0063781738281,817.9636840820312
17616,18.540292739868164,6.696977138519287,22.870800018310547,0.2432861328125,120.83045959472656,10,-0.0005579551216214895,3700.0,0.014918195083737373,10,47882.28125,0.0004359559388831258,28.284271240234375,331.9607849121094
11511,25.123939514160156,4.792900085449219,27.26313018798828,-0.548583984375,431.8564453125,10,0.0006130957626737654,800.0,0.0001500942453276366,5,4006.55712890625,8.587412594351918e-05,240.20823669433594,835.6522827148438
17327,25.382083892822266,6.006106853485107,40.362327575683594,-0.0487060546875,10.0,10,4.4184500438859686e-05,2600.0,0.00017435479094274342,1,13907.5986328125,7.958965397847351e-07,863.3076171875,1375.3609619140625
10314,8.352572441101074,3.877854108810425,16.941194534301758,0.277587890625,110.45361328125,10,3.7495810829568654e-05,100.0,0.004662936087697744,5,10600.990234375,2.2546002583112568e-05,352.2782897949219,1121.698974609375
2453,26.406530380249023,3.3638157844543457,18.83625602722168,0.322021484375,292.0616455078125,10,-0.0012376277009025216,200.0,0.010478628799319267,5,24122.771484375,9.478886204306036e-05,950.4735717773438,288.04400634765625
13435,18.18645668029785,6.179332256317139,26.183338165283203,0.0413818359375,357.35137939453125,10,3.393959195818752e-05,2200.0,0.0008273315615952015,5,4601.83642578125,1.368954940517142e-06,208.08651733398438,1340.6629638671875
15719,4.954040050506592,5.55916166305542,6.62995719909668,0.019683837890625,130.0,50,-4.909948643216921e-07,300.0,0.0003638325724750757,3,31479.16796875,1.2786573222456354e-07,228.25424194335938,253.5072021484375
16287,25.775165557861328,4.53045654296875,39.99331283569336,0.02398681640625,174.64248657226562,10,-0.0002401532547082752,600.0,0.0015514858532696962,1,9191.4091796875,2.3683705876464956e-06,147.64822387695312,1020.2219848632812
17803,12.74010181427002,7.416022777557373,13.446331024169922,-0.27679443359375,0.0,30,-0.0001048519043251872,4300.0,0.0005872852634638548,4,17677.1328125,1.85791177500505e-05,84.85281372070312,625.2313842773438
14349,30.2293643951416,4.763449668884277,48.82326889038086,-0.80670166015625,208.80613708496094,10,-0.0010880103800445795,800.0,0.0020668955985456705,10,2155.388671875,0.00014024204574525356,742.428466796875,987.20068359375
13062,23.375646591186523,6.004683017730713,15.95510196685791,1.00238037109375,76.15773010253906,10,0.0009588914108462632,2100.0,0.01857829838991165,1,41245.8046875,0.0003076164866797626,20.0,438.51129150390625
10207,25.593679428100586,6.019560813903809,39.93595886230469,-0.0982666015625,430.11627197265625,10,3.974094579461962e-05,2700.0,0.0001772982650436461,1,17393.4609375,3.122641828667838e-06,494.7726745605469,1040.3740234375
3959,11.439866065979004,5.754864692687988,16.186948776245117,0.067718505859375,58.30952072143555,40,1.20729694685906e-07,900.0,0.0007858813623897731,8,19504.5234375,6.159876306810474e-07,588.2176513671875,428.6846008300781
13447,5.169559955596924,12.431909561157227,15.471579551696777,-0.2982177734375,598.41455078125,30,9.24286177905742e-06,262700.0,0.001039271941408515,4,20655.115234375,2.5280014597228728e-05,680.2940673828125,1041.1600341796875
19602,12.808021545410156,6.86632776260376,20.38246726989746,-0.0101318359375,311.1269836425781,40,-2.298135223099962e-05,3000.0,0.0005828481516800821,4,16503.978515625,8.796187103143893e-07,791.0120239257812,648.9569091796875
11460,18.532203674316406,4.160264015197754,42.56005096435547,0.0609130859375,208.80613708496094,30,3.0278599297162145e-05,300.0,0.0012277719797566533,9,5954.830078125,2.60830597653694e-06,430.11627197265625,1756.1700439453125
13839,22.31165885925293,4.74072265625,16.46424102783203,-0.1559906005859375,20.0,10,0.00152004964184016,600.0,0.010901588946580887,7,34787.04296875,0.0002562084700912237,70.0,106.60420227050781
7440,10.64246940612793,5.5518479347229,12.295255661010742,0.233184814453125,20.0,10,-4.8641937610227615e-05,500.0,0.0076989722438156605,5,34303.87890625,4.229355909046717e-05,780.0640869140625,290.6257019042969
17594,12.721172332763672,6.48973274230957,12.330409049987793,-0.136077880859375,398.1205749511719,30,5.00517817272339e-05,1600.0,0.0005875291535630822,10,40266.2890625,4.787189936905634e-06,776.6594848632812,402.731689453125
4090,12.361808776855469,7.25316858291626,21.247421264648438,-0.9205322265625,41.231056213378906,10,-0.00015241427172441036,4000.0,-0.0030016740784049034,8,11698.3759765625,0.0001226525055244565,353.83612060546875,430.5210876464844
16646,2.9791460037231445,6.575984954833984,8.480178833007812,0.0994873046875,41.231056213378906,10,-5.046820774623484e-07,400.0,0.0017905584536492825,7,12113.8642578125,2.273899553983938e-06,238.53721618652344,676.892822265625
17582,4.295877456665039,12.431805610656738,6.238113880157471,-0.176025390625,0.0,50,-5.001543740945635e-06,217600.0,0.00036455586086958647,5,25440.63671875,8.063055247475859e-06,583.09521484375,264.4021911621094
4994,12.115622520446777,4.905041694641113,17.664337158203125,-0.117919921875,28.284271240234375,30,-5.9233029787719715e-06,400.0,-0.0003058480506297201,1,16586.515625,1.4024035408510827e-06,837.3768310546875,529.60302734375
1938,6.198835849761963,4.869198322296143,7.358914375305176,0.4494171142578125,254.55844116210938,40,1.2579761460074224e-05,200.0,0.00450536236166954,8,55031.4140625,1.874494773801416e-05,784.9203491210938,239.27479553222656
19950,20.445722579956055,4.927244663238525,29.691442489624023,0.033203125,257.0992126464844,10,5.047830654802965e-06,700.0,0.0005033782799728215,5,4979.80908203125,2.6088227400578035e-07,692.8925170898438,1241.8919677734375
14026,8.548904418945312,3.9271206855773926,28.28089714050293,0.824462890625,14.142135620117188,30,0.00013569150178227574,100.0,0.017632078379392624,1,2023.5859375,0.00034080655314028263,1261.1502685546875,1890.1949462890625
21553,5.488622188568115,5.151658535003662,12.548307418823242,0.194488525390625,350.142822265625,40,1.5742742107249796e-05,200.0,0.003804462729021907,10,25080.52734375,1.5097835785127245e-05,231.94827270507812,260.41400146484375
1834,10.885796546936035,5.685607433319092,24.252025604248047,0.1083984375,174.64248657226562,40,7.71955237723887e-05,800.0,0.005914981942623854,3,7590.32275390625,3.3263375371461734e-05,186.01075744628906,379.6889953613281
1143,15.503881454467773,5.643343448638916,28.20110511779785,-0.464630126953125,205.18284606933594,10,-4.001465276814997e-05,1100.0,0.00026018370408564806,8,54571.08203125,7.123407704057172e-05,914.111572265625,390.43341064453125
22014,24.993228912353516,4.120273113250732,37.40714645385742,0.322998046875,221.35943603515625,10,0.000204617710551247,400.0,0.0030469370540231466,1,8240.8740234375,8.64892172103282e-06,421.070068359375,1254.238037109375
11966,17.07370376586914,5.0823845863342285,18.397855758666992,-0.9053955078125,174.64248657226562,30,-4.78073452541139e-05,700.0,0.0015324074774980545,9,11393.068359375,0.0002628159709274769,170.8800811767578,1160.9759521484375
14992,10.350926399230957,7.102776050567627,15.318286895751953,0.05279541015625,184.39088439941406,40,-1.7232783648069017e-05,2400.0,0.0010954460594803095,4,16048.5390625,1.1324932529532816e-06,353.55340576171875,612.5037231445312
7962,42.45308303833008,3.033615827560425,37.93539810180664,1.110443115234375,171.17242431640625,60,-0.0007871403940953314,200.0,0.009863688610494137,7,27470.70703125,7.068141712807119e-05,308.868896484375,374.5603942871094
19609,10.96864128112793,3.6912994384765625,23.05063819885254,0.623046875,10.0,30,8.051537588471547e-05,100.0,0.010076978243887424,1,15580.6162109375,7.01706885593012e-05,735.3910522460938,1238.508056640625
22159,20.18216896057129,4.892906665802002,28.850818634033203,0.137451171875,313.0495300292969,10,0.0002951152273453772,600.0,0.0038373940624296665,5,12121.142578125,1.3954679161543027e-05,388.9729919433594,947.16552734375
8465,19.35874366760254,4.389242649078369,17.10003662109375,0.009124755859375,10.0,10,-2.6897854695562273e-05,400.0,0.005475715734064579,4,21523.552734375,6.966348882997409e-05,56.56854248046875,396.2012023925781
20300,29.195158004760742,5.689666271209717,38.35873794555664,-0.038330078125,20.0,10,-1.842415440478362e-05,1800.0,4.242841532686725e-05,1,33081.25,2.43624015183741e-07,510.0980224609375,586.093994140625
4537,7.408188819885254,8.100159645080566,12.722179412841797,0.0556640625,10.0,40,6.271479378483491e-06,4600.0,0.0007564887055195868,8,16701.33203125,5.261406954559789e-07,818.3519897460938,349.7919921875
17190,18.898208618164062,5.373166561126709,23.049041748046875,-0.0126953125,868.3317260742188,10,-2.676117765076924e-05,900.0,0.0002627853536978364,1,3914.48583984375,1.352403273813252e-07,873.6131591796875,1660.18603515625
8101,20.7327880859375,5.7717413902282715,24.043386459350586,-0.732574462890625,50.0,10,7.013620233919937e-06,1400.0,4.7273038944695145e-05,5,17152.2890625,8.68176284711808e-05,145.60220336914062,399.3263854980469
4595,14.205938339233398,5.780830383300781,15.232215881347656,-0.42352294921875,268.3281555175781,40,-5.166806431589066e-07,1000.0,0.0007305272156372666,5,26648.296875,3.643129821284674e-05,392.0459289550781,290.622314453125
3109,17.595619201660156,3.8578312397003174,21.81130027770996,0.65155029296875,80.0,30,0.00012917295680381358,200.0,0.009995212778449059,7,37845.44140625,9.304814739152789e-05,680.0,180.71119689941406
9102,10.313651084899902,6.47998571395874,12.0883207321167,0.0241241455078125,152.9705810546875,40,3.262022801209241e-06,1200.0,0.0008910383912734687,10,35603.8359375,5.932562316957046e-07,300.0,161.5319061279297
13874,26.761611938476562,4.2549614906311035,40.94275665283203,-0.7188720703125,391.1521301269531,10,0.0004292780067771673,500.0,1.0803611985465977e-05,5,16389.90234375,0.0001270965876756236,121.6552505493164,489.1361999511719
13772,27.934389114379883,7.65003776550293,38.64748001098633,0.333251953125,36.055511474609375,10,-0.0007705457974225283,12700.0,0.006305103190243244,5,11302.0087890625,3.8674406823702157e-05,50.0,1065.93505859375
14874,21.168413162231445,5.196595191955566,34.502410888671875,-0.03289794921875,273.1300048828125,10,-0.0007237246609292924,900.0,0.0055120778270065784,9,20794.0,5.475587386172265e-05,178.88543701171875,936.7252807617188
12803,8.111337661743164,6.698609828948975,21.543663024902344,0.004364013671875,424.8529052734375,30,-1.7151052134067868e-06,1600.0,0.00014470958558376878,11,24494.146484375,5.538781522318459e-08,490.3060302734375,282.6961975097656
17029,30.754234313964844,4.267199516296387,35.87242889404297,-0.02471923828125,322.49029541015625,10,1.689227588030917e-06,600.0,5.1231851102784276e-05,5,17621.849609375,2.4746154281274357e-07,474.2362365722656,1000.5230102539062
12337,22.534019470214844,5.560846328735352,35.926490783691406,0.0831298828125,125.29964447021484,10,0.0001469715207349509,1500.0,0.0019189715385437012,1,13744.591796875,3.2813329653436085e-06,370.1351013183594,904.8016967773438
11547,22.964096069335938,4.259551048278809,32.6766242980957,0.57647705078125,199.2485809326172,10,0.0008523841388523579,400.0,0.009791160002350807,10,3532.265625,9.171850979328156e-05,942.0191040039062,657.3969116210938
12311,15.3134765625,6.5568318367004395,25.19023895263672,-0.2762451171875,64.03124237060547,10,6.061519798095105e-06,2700.0,-0.0006439672433771193,4,8820.05078125,8.3077211456839e-06,657.6473388671875,1529.47802734375
14019,7.08783483505249,4.7378997802734375,11.209519386291504,-0.031494140625,22.360679626464844,40,1.3002698324271478e-05,200.0,0.0010765906190499663,7,30312.22265625,2.546214773246902e-06,1087.8419189453125,522.5419921875
19698,15.77918529510498,10.844374656677246,39.981510162353516,0.33367919921875,144.2220458984375,10,-0.00035595172084867954,161700.0,0.00833110697567463,1,8599.517578125,7.07527797203511e-05,681.1754760742188,857.8654174804688
11475,39.38002014160156,4.290268421173096,45.8433952331543,0.612548828125,342.0526123046875,10,0.0009056783164851367,800.0,0.012602987699210644,1,19604.71875,0.00014534583897329867,22.360679626464844,1079.4820556640625
6875,20.661252975463867,5.3024210929870605,34.284690856933594,-0.38055419921875,113.1370849609375,10,-9.442593727726489e-05,1000.0,-0.0007745894254185259,9,2194.6298828125,2.1945957996649668e-05,559.4640502929688,899.6409301757812
19601,12.596619606018066,6.21550989151001,23.122291564941406,-0.5154571533203125,44.72135925292969,10,-0.0005682531045749784,1300.0,0.008000398986041546,7,33717.01953125,0.00035726744681596756,237.06539916992188,169.56689453125
14280,17.617341995239258,4.960860252380371,18.503643035888672,0.424407958984375,288.6174011230469,40,-8.05208328529261e-05,500.0,0.007441934198141098,4,20730.0390625,3.979942266596481e-05,380.7886657714844,314.7275085449219
11502,12.587421417236328,4.852542877197266,14.473104476928711,-0.03173828125,84.85281372070312,30,1.0742276572273113e-05,400.0,0.00014709649258293211,5,40986.65625,3.586420689316583e-07,534.1348266601562,383.3616027832031
5431,27.14554786682129,5.098121166229248,22.93471908569336,1.2371826171875,50.990196228027344,10,-6.783919525332749e-05,900.0,0.01674117147922516,10,36118.484375,0.00021172982815187424,292.7456359863281,308.6972961425781
15528,15.603958129882812,4.948523998260498,23.293718338012695,-0.059814453125,123.69316864013672,10,-3.683062095660716e-05,500.0,0.00018705059483181685,1,50408.69140625,1.1106882311651134e-06,908.0198364257812,603.959716796875
10446,32.717288970947266,5.451502323150635,43.51408004760742,0.26995849609375,133.41664123535156,10,0.000582437845878303,1800.0,0.004737163428217173,1,44870.5390625,2.021310865529813e-05,481.04052734375,521.6923217773438
9266,13.47734260559082,4.486564636230469,19.22804832458496,0.03924560546875,92.19544219970703,10,2.9468326374626486e-06,300.0,0.0002184781333198771,5,50321.5625,4.074103188145273e-08,485.0773010253906,521.9185180664062
2521,7.124822616577148,5.772744655609131,9.235838890075684,0.02685546875,41.231056213378906,50,-5.067830443294952e-06,500.0,0.0013346938649192452,10,27922.724609375,1.4925813047739211e-06,637.8087768554688,249.6707000732422
18903,21.867475509643555,5.276257514953613,44.060359954833984,-2.12548828125,901.3878173828125,10,-0.002104782033711672,900.0,0.008332069963216782,5,14394.8359375,0.000985019956715405,100.0,814.9744873046875
15357,5.2085161209106445,6.983108997344971,8.183886528015137,-0.182708740234375,20.0,50,-1.3699286682822276e-05,1100.0,0.0013391944812610745,10,27774.314453125,1.4578597074432764e-05,711.9691162109375,278.20440673828125
10161,3.174341917037964,5.176959991455078,19.646255493164062,0.702880859375,694.26220703125,30,-2.439722629787866e-05,100.0,0.014323840849101543,1,8303.7939453125,0.00020628624770324677,624.3396606445312,1527.3489990234375
18197,7.629386901855469,5.75929594039917,19.842761993408203,-0.0660400390625,30.0,80,-4.742716100736288e-06,600.0,0.0004378319426905364,0,15989.38671875,1.9703513771673897e-06,36.055511474609375,466.36981201171875
17343,33.466312408447266,3.0635738372802734,36.6379280090332,1.432373046875,183.84776306152344,10,0.002126123523339629,200.0,0.025400377810001373,1,40283.8671875,0.0006367556634359062,610.3277587890625,895.75537109375
3890,24.147756576538086,6.2643303871154785,40.394840240478516,0.25701904296875,80.0,10,-0.00032521484536118805,2400.0,0.003012625500559807,1,36151.5078125,9.072575267055072e-06,595.3990478515625,659.3062744140625
18957,7.515987396240234,6.370062828063965,11.905438423156738,-0.303955078125,305.941162109375,10,-1.3358097930904478e-05,1000.0,0.001818586140871048,4,62470.93359375,2.892915108532179e-05,386.26416015625,409.4516906738281
8511,15.904082298278809,7.013115406036377,23.235950469970703,-0.28759765625,110.45361328125,10,3.4063050406984985e-05,4100.0,0.0007504504173994064,5,7067.849609375,1.8936290871351957e-05,190.0,1153.4010009765625
6341,15.970293998718262,5.90718412399292,18.21291732788086,0.1312255859375,395.6007995605469,30,-2.8500830921984743e-06,1200.0,0.002288832562044263,4,45583.69140625,3.65152277481684e-06,148.6606903076172,139.7855987548828
12448,18.984146118164062,5.679399013519287,22.950407028198242,0.503662109375,20.0,10,-3.5775083233602345e-05,1100.0,0.0076951077207922935,1,3784.137939453125,4.088816785952076e-05,70.0,899.457275390625
151,14.289711952209473,7.927405834197998,24.311464309692383,-0.6910400390625,80.0,10,9.754349594004452e-05,9600.0,-0.0016387510113418102,5,31047.015625,8.700008766027167e-05,765.3104248046875,648.3599853515625
18979,10.736292839050293,3.688110589981079,17.380041122436523,0.11810302734375,134.16407775878906,10,-7.866960913816001e-07,100.0,0.0028921093326061964,9,19396.58984375,6.950874649191974e-06,583.09521484375,968.015625
11442,19.285709381103516,3.155583620071411,22.69275665283203,0.87213134765625,10.0,20,-0.0008259437163360417,100.0,0.016610117629170418,3,206.15528869628906,0.00027200730983167887,10.0,987.1981811523438
9854,25.368274688720703,5.677786827087402,39.52003479003906,0.0289306640625,247.58836364746094,30,4.343116961535998e-05,1800.0,0.0006960180471651256,1,4611.72412109375,3.5527310160432535e-07,318.9043884277344,1119.0419921875
7434,16.467166900634766,5.262532711029053,25.560094833374023,1.20013427734375,22.360679626464844,10,-3.9409249438904226e-05,600.0,0.01848701387643814,7,39097.4375,0.00024367593869101256,1084.6658935546875,178.78790283203125
4096,18.276464462280273,5.013663291931152,29.814537048339844,0.073486328125,20.0,10,-0.0001358077715849504,700.0,0.003040655516088009,5,6581.25390625,1.1244782399444375e-05,657.6473388671875,561.9951171875
16147,15.241353034973145,5.937231540679932,19.53234100341797,0.14263916015625,40.0,10,-9.236638902621053e-07,1100.0,0.0011139708803966641,1,38012.95703125,1.818214514059946e-06,604.1522827148438,891.669677734375
9362,28.289920806884766,3.801072120666504,44.633705139160156,0.224853515625,240.0,10,0.0005968640325590968,300.0,0.004552531987428665,5,644.9805908203125,2.3697721189819276e-05,755.8438720703125,897.7216186523438
12811,31.896305084228516,3.364874839782715,49.23570251464844,-0.47149658203125,82.46211242675781,20,0.004233778454363346,200.0,0.005513740237802267,1,16546.232421875,0.00030295125907287,60.0,731.21728515625
11810,13.761240005493164,4.598476409912109,15.020917892456055,0.0152587890625,111.80339813232422,10,4.519004050962394e-06,300.0,0.0002629570080898702,4,36385.58984375,4.7871083097561495e-08,306.10455322265625,194.835205078125
8331,9.387765884399414,6.593358516693115,14.181427955627441,0.002227783203125,170.0,10,1.127562313740782e-06,1400.0,4.440307748154737e-05,7,42825.4453125,3.862799857756727e-09,625.8594360351562,342.3056945800781
19895,6.481424331665039,6.880392551422119,10.938536643981934,-6.103515625e-05,22.360679626464844,40,1.8928982825627827e-09,1500.0,-3.471763818652107e-07,5,44576.8203125,6.286427541718487e-13,602.1627807617188,293.8341979980469
15509,22.890544891357422,5.431541919708252,26.482290267944336,0.23370361328125,92.19544219970703,10,2.3043150576995686e-05,1000.0,0.0037764201406389475,5,31915.279296875,9.836950994213112e-06,199.2485809326172,697.46337890625
21318,28.791519165039062,6.5853962898254395,42.4445686340332,-0.0654296875,788.4795532226562,10,-0.00041283771861344576,5200.0,0.0009341336553916335,9,2914.4638671875,4.803890078619588e-06,585.2349853515625,1076.3609619140625
13205,23.539878845214844,4.214306831359863,36.970176696777344,-0.28179931640625,42.42640686035156,20,-0.00015140762843657285,400.0,0.0007853699498809874,10,10900.041015625,1.1755444575101137e-05,80.0,695.0101928710938
8431,17.82830810546875,6.029180526733398,24.43740463256836,-0.10040283203125,53.851646423339844,30,0.00032149936305359006,1400.0,0.003087264019995928,9,23867.970703125,2.0136265447945334e-05,247.58836364746094,487.8653869628906
18375,24.395551681518555,6.116870403289795,40.43245315551758,0.54931640625,928.9241333007812,10,-8.192999666789547e-05,2900.0,0.011037327349185944,10,9176.82421875,0.0001239919802173972,926.984375,1225.779052734375
19761,7.53097677230835,4.013996601104736,7.88038969039917,0.142608642578125,28.284271240234375,40,-1.2593863175425213e-05,100.0,0.002569840755313635,3,38747.80859375,4.807333880307851e-06,50.0,356.8486022949219
15303,19.27376937866211,5.751663684844971,31.515207290649414,-0.0125732421875,680.0,10,0.00011466542491689324,1200.0,0.0007628418388776481,1,21947.669921875,2.0278200736356666e-06,532.2593383789062,1051.2010498046875
22189,6.217397212982178,4.314646244049072,23.627300262451172,1.2718505859375,89.44271850585938,10,-0.0001733741955831647,100.0,0.025078758597373962,1,31517.123046875,0.0006719962111674249,515.4609375,821.2896118164062
12510,16.495738983154297,5.57120943069458,18.11595916748047,-0.000244140625,20.0,10,-2.5191604891006136e-07,1100.0,2.451567524985876e-06,1,12636.2021484375,3.613531696089467e-11,760.2631225585938,1407.843017578125
6238,13.628128051757812,3.4920105934143066,29.45201873779297,0.544952392578125,22.360679626464844,10,-0.00020314479479566216,100.0,0.007768577896058559,7,43492.0546875,6.089073576731607e-05,497.3932189941406,280.3515930175781
1877,15.180498123168945,5.899511337280273,17.30487632751465,-0.329498291015625,245.9674835205078,40,-3.094967041761265e-06,1400.0,-0.0018062241142615676,8,40248.58984375,9.875494470179547e-06,283.0194396972656,421.1807861328125
13612,5.086545467376709,6.714011192321777,7.356240272521973,0.03173828125,98.48857879638672,30,-1.8426142105454346e-06,900.0,0.0005969880730845034,10,30821.55859375,2.588683685189608e-07,336.15472412109375,1094.0389404296875
6387,22.383054733276367,4.638433456420898,32.82489013671875,-0.3185882568359375,260.0,30,-0.0001803234190447256,600.0,-0.0009573923889547586,10,51921.99609375,1.9717250324902125e-05,905.2071533203125,200.7091064453125
5674,28.403188705444336,2.6628806591033936,37.24309158325195,1.624755859375,412.3105773925781,10,-0.002643335610628128,100.0,0.025338251143693924,7,14356.21484375,0.000641089107375592,340.5877380371094,578.2008056640625
14930,23.969707489013672,5.480961322784424,37.39349365234375,0.025634765625,232.5940704345703,30,2.268031494168099e-05,1500.0,0.0010512640001252294,1,3940.0,1.561874682920461e-06,1118.033935546875,1729.85498046875
8115,15.590558052062988,7.675112724304199,23.59390640258789,-0.04376220703125,538.5164794921875,30,-8.05496601969935e-05,7400.0,0.004225234035402536,10,6074.08447265625,2.1999445380060934e-05,532.2593383789062,970.690673828125
11852,28.050657272338867,6.486115455627441,41.96280288696289,-0.3267822265625,317.6476135253906,10,4.196768713882193e-05,4600.0,-0.0014675762504339218,1,432.7817077636719,1.6500824131071568e-05,1302.6895751953125,1073.074951171875
21477,18.170589447021484,5.555286884307861,26.304649353027344,-0.366729736328125,136.01470947265625,30,-0.00015778784290887415,1200.0,0.002278347499668598,5,40817.8203125,4.8110818170243874e-05,524.9761962890625,289.5806884765625
16732,23.78902244567871,3.4762697219848633,37.473968505859375,0.0782470703125,40.0,10,-0.00016051504644565284,200.0,0.001285845646634698,1,14410.2744140625,3.4297277125006076e-06,537.5872192382812,1193.81396484375
20998,0.8334411382675171,8.893824577331543,10.38590145111084,-0.04924774169921875,304.13812255859375,10,1.0174207432100957e-07,1400.0,0.0007093820604495704,3,38334.3203125,1.2084389027222642e-06,445.53338623046875,79.79338836669922
20590,12.89940071105957,12.795191764831543,31.213359832763672,-2.427734375,10.0,10,7.390989048872143e-05,1001100.0,0.004600439220666885,9,52498.69921875,0.0008987107430584729,0.0,607.9661254882812
11268,13.049273490905762,4.730879306793213,12.972902297973633,-1.110748291015625,70.71067810058594,10,-0.00021810471662320197,300.0,0.011870256625115871,3,48147.484375,0.0006770026520825922,10.0,283.5209045410156
14326,15.543843269348145,5.198079586029053,23.19257926940918,-0.037109375,232.5940704345703,10,8.458992851956282e-06,700.0,0.0005017516086809337,5,2830.68896484375,7.641190791218833e-07,225.61029052734375,1165.5169677734375
21860,32.416847229003906,4.3577494621276855,37.08634948730469,-0.07598876953125,31.62277603149414,20,7.35839712433517e-05,700.0,-0.0005545291351154447,1,28940.76171875,9.826222594710998e-06,650.6919555664062,912.3715209960938
3546,16.676877975463867,4.577963352203369,22.27870750427246,0.06890869140625,302.3243408203125,30,-3.788831236306578e-05,400.0,0.0018663230584934354,8,8524.939453125,4.15784643337247e-06,1164.6888427734375,558.51123046875
18269,13.189131736755371,5.899808406829834,29.66278648376465,-0.080078125,264.007568359375,10,4.581939720083028e-05,1200.0,0.004648607689887285,1,26476.896484375,5.027808219892904e-05,598.0802612304688,1088.9620361328125
9569,19.715852737426758,3.0397567749023438,20.097585678100586,0.174957275390625,180.27755737304688,10,-5.576893818215467e-05,100.0,0.0035765175707638264,4,44876.97265625,1.2107599104638211e-05,22.360679626464844,300.6296081542969
16628,29.47402000427246,6.192150115966797,42.276817321777344,0.068115234375,20.0,10,0.0002224030322395265,3600.0,0.0018428264884278178,1,384.7076721191406,3.808255542026018e-06,349.28497314453125,1047.7359619140625
850,10.507356643676758,5.749032974243164,13.313712120056152,0.29052734375,58.30952072143555,40,-2.0991616111132316e-05,700.0,0.005003261845558882,11,58486.03125,1.9771390725509264e-05,320.1562194824219,400.2518005371094
6618,22.864898681640625,6.0574846267700195,29.60125160217285,0.57562255859375,193.132080078125,30,8.565077587263659e-05,1900.0,0.007092344108968973,4,15891.6640625,4.450679261935875e-05,322.02484130859375,578.6702880859375
18080,28.156017303466797,4.892734050750732,45.22419357299805,0.084228515625,28.284271240234375,20,-0.00018616490706335753,1000.0,0.0016887044766917825,1,23550.36328125,3.4320612485316815e-06,347.8505554199219,580.4663696289062
