,label
4849,1
1240,1
18869,0
15832,0
15993,0
13294,0
13160,0
18882,0
7689,1
13306,0
17298,0
12750,0
8784,0
5591,1
1031,1
21911,0
13166,0
11940,0
10303,0
8292,1
6287,1
15602,0
1575,1
19763,0
3075,1
13758,0
2674,1
4748,1
18246,0
8534,1
11971,0
10834,0
10243,0
7155,1
20821,0
8162,1
11717,0
10196,0
2857,1
4850,1
17503,0
16196,0
4242,1
21932,0
6761,1
8251,1
18459,0
8177,1
8799,0
4502,1
4138,1
7931,1
4578,1
16592,0
18552,0
1432,1
10829,0
597,1
18483,0
5834,1
20130,0
3744,1
6704,1
8640,0
7779,1
22135,0
8421,1
9487,0
9211,0
13067,0
10901,0
9790,0
5796,1
7664,1
10345,0
5283,1
13396,0
3332,1
4481,1
14051,0
8055,1
21563,0
13679,0
11978,0
19565,0
9140,0
1711,1
19948,0
5150,1
6556,1
2333,1
9927,0
9173,0
12960,0
15663,0
19062,0
10773,0
2896,1
18183,0
19090,0
5909,1
8199,1
263,1
5988,1
20808,0
561,1
13477,0
4866,1
21671,0
18541,0
2977,1
16527,0
12384,0
6955,1
15662,0
7150,1
11404,0
15124,0
15596,0
4554,1
12657,0
10176,0
1327,1
8322,1
6365,1
5467,1
879,1
2615,1
13724,0
14131,0
7778,1
3527,1
19659,0
14537,0
11315,0
17373,0
18544,0
10016,0
13257,0
19488,0
5032,1
12536,0
2811,1
14869,0
12068,0
20083,0
22171,0
14078,0
10321,0
3249,1
14386,0
12374,0
15857,0
5659,1
15107,0
12891,0
11044,0
20945,0
11204,0
19429,0
8297,1
12348,0
4147,1
6229,1
3087,1
18805,0
1600,1
19790,0
15705,0
19988,0
3029,1
11814,0
10299,0
14866,0
693,1
16062,0
19946,0
2478,1
18357,0
19160,0
428,1
8573,1
9623,0
45,1
18561,0
3793,1
8773,0
8064,1
4389,1
14877,0
9604,0
14655,0
11376,0
5625,1
11488,0
20035,0
6764,1
10544,0
22224,0
18986,0
12142,0
7723,1
20844,0
9490,0
8783,0
614,1
67,1
13489,0
11064,0
2062,1
12030,0
5175,1
947,1
19214,0
13531,0
7987,1
18090,0
12839,0
12088,0
21744,0
21072,0
17245,0
2228,1
20849,0
12870,0
7857,1
12362,0
15748,0
6963,1
19597,0
8245,1
20405,0
11780,0
704,1
13485,0
4331,1
16319,0
5607,1
14517,0
5629,1
8437,1
9297,0
14009,0
15950,0
11760,0
19204,0
19827,0
20992,0
6609,1
12899,0
10752,0
5658,1
8527,1
11963,0
4260,1
6700,1
1565,1
17734,0
17771,0
14905,0
13687,0
19168,0
20374,0
9969,0
12371,0
3563,1
15553,0
15759,0
6876,1
2468,1
13869,0
21411,0
18431,0
22054,0
1488,1
5344,1
4708,1
14555,0
1438,1
14491,0
4526,1
15774,0
8082,1
17113,0
18781,0
9406,0
3324,1
17647,0
17556,0
6565,1
3260,1
611,1
20302,0
21723,0
7675,1
15224,0
9028,0
10096,0
15150,0
6696,1
15738,0
4754,1
15640,0
17163,0
1520,1
15042,0
1585,1
22254,0
8187,1
5358,1
19810,0
8035,1
5630,1
21887,0
6012,1
18821,0
10452,0
11301,0
8942,0
7008,1
17200,0
7808,1
6086,1
12053,0
19822,0
14281,0
10630,0
179,1
1128,1
1637,1
1992,1
9124,0
12526,0
15280,0
1380,1
11196,0
2455,1
2820,1
2227,1
1953,1
7014,1
5393,1
2415,1
2091,1
8102,1
3727,1
9590,0
18956,0
7253,1
14914,0
14327,0
9736,0
19272,0
5623,1
21739,0
21328,0
4561,1
20665,0
1889,1
16759,0
2863,1
2486,1
2591,1
9463,0
1172,1
11981,0
633,1
2024,1
5015,1
9758,0
4176,1
11177,0
5265,1
11666,0
19128,0
7215,1
17089,0
21065,0
14651,0
18685,0
1608,1
5479,1
16838,0
16370,0
17418,0
15469,0
16955,0
5341,1
8489,1
944,1
2633,1
6481,1
5158,1
10633,0
7757,1
6995,1
2809,1
10164,0
13127,0
8776,0
17028,0
7506,1
4620,1
19081,0
4778,1
15534,0
14908,0
575,1
16811,0
13221,0
12217,0
13760,0
16361,0
11514,0
3063,1
6312,1
18216,0
15412,0
18097,0
16036,0
11415,0
12481,0
12102,0
11877,0
9324,0
20,1
3291,1
8612,1
16874,0
20471,0
7957,1
22092,0
9572,0
11992,0
11032,0
1016,1
4348,1
16686,0
17836,0
18778,0
3299,1
14919,0
1548,1
20056,0
559,1
16016,0
6437,1
6498,1
9027,0
11147,0
19152,0
12087,0
5767,1
10221,0
20195,0
18812,0
19239,0
5710,1
16073,0
12904,0
9553,0
16528,0
18464,0
3584,1
11703,0
9162,0
2010,1
702,1
245,1
3320,1
14177,0
7230,1
3460,1
4111,1
17969,0
5498,1
9335,0
10300,0
9694,0
4012,1
5903,1
5366,1
19384,0
15253,0
19360,0
9820,0
4846,1
6413,1
16881,0
14790,0
10616,0
4004,1
12610,0
2089,1
5643,1
1755,1
596,1
15530,0
2567,1
14224,0
14931,0
10585,0
17436,0
14418,0
20751,0
21874,0
13528,0
14463,0
20221,0
12486,0
10840,0
17252,0
445,1
1236,1
17428,0
2631,1
11108,0
9910,0
18683,0
14625,0
1523,1
10076,0
4464,1
21920,0
7401,1
7177,1
6759,1
15499,0
22041,0
2261,1
13247,0
3238,1
12999,0
6786,1
9307,0
3239,1
4257,1
2357,1
17854,0
10459,0
14196,0
11349,0
16125,0
12424,0
5118,1
21324,0
8438,1
5825,1
21999,0
15622,0
91,1
10167,0
1561,1
10131,0
3201,1
18452,0
18413,0
7322,1
13311,0
1876,1
21898,0
11928,0
5510,1
17185,0
20040,0
13576,0
5101,1
3052,1
21398,0
15527,0
11453,0
6053,1
2884,1
15822,0
8344,1
1451,1
17390,0
13081,0
16988,0
13873,0
20008,0
4801,1
3619,1
2972,1
13426,0
14678,0
4789,1
2122,1
11619,0
15455,0
5347,1
10972,0
5652,1
16674,0
8249,1
18937,0
4823,1
4506,1
9468,0
18622,0
3892,1
2188,1
13365,0
4308,1
6605,1
12800,0
11310,0
20710,0
11735,0
8301,1
1352,1
6367,1
3814,1
11864,0
14620,0
4721,1
6383,1
5761,1
18128,0
8797,0
13184,0
14633,0
15488,0
2586,1
21764,0
21691,0
1784,1
17763,0
1127,1
17370,0
8518,1
464,1
7550,1
20558,0
6652,1
3833,1
21179,0
19485,0
14261,0
1180,1
21649,0
16258,0
10929,0
10315,0
10520,0
287,1
4968,1
15750,0
1134,1
17295,0
17456,0
3991,1
7003,1
9281,0
5310,1
19335,0
17819,0
3889,1
11132,0
20951,0
12312,0
21761,0
6096,1
20809,0
14126,0
16786,0
10397,0
21863,0
4931,1
13745,0
19449,0
9353,0
20465,0
8074,1
6821,1
14758,0
15948,0
2520,1
2432,1
13844,0
16534,0
11118,0
8649,0
7370,1
21955,0
7607,1
4599,1
13179,0
11556,0
9589,0
9922,0
2056,1
12377,0
13580,0
18155,0
10071,0
21059,0
509,1
7767,1
12589,0
16944,0
20960,0
9892,0
12290,0
7513,1
10891,0
17766,0
9466,0
16211,0
2887,1
5657,1
209,1
11733,0
13471,0
11597,0
14065,0
8358,1
6268,1
7018,1
1046,1
19465,0
16791,0
16825,0
4675,1
17975,0
9684,0
4929,1
6834,1
10662,0
7000,1
2562,1
19180,0
16961,0
15449,0
4886,1
104,1
3592,1
10596,0
2343,1
17563,0
7313,1
1679,1
3736,1
7901,1
14514,0
12868,0
16115,0
4747,1
21113,0
16304,0
14378,0
2821,1
15304,0
10258,0
10399,0
14028,0
6583,1
3748,1
9405,0
11308,0
19552,0
20215,0
21993,0
10991,0
10045,0
21205,0
16496,0
570,1
721,1
21685,0
20184,0
14081,0
15245,0
13252,0
5069,1
11809,0
17203,0
14804,0
12446,0
15877,0
6962,1
2646,1
8273,1
15826,0
17542,0
17416,0
8998,0
11729,0
756,1
1643,1
13131,0
2911,1
5973,1
10963,0
13049,0
68,1
1483,1
20258,0
20871,0
16629,0
21312,0
15288,0
12813,0
20397,0
1395,1
4272,1
2927,1
21750,0
14146,0
8376,1
1856,1
15543,0
16716,0
22096,0
3358,1
13720,0
12566,0
15976,0
3179,1
20547,0
21003,0
2886,1
20855,0
20079,0
20918,0
19373,0
15007,0
20491,0
19454,0
5278,1
16310,0
18997,0
5755,1
13475,0
3322,1
21358,0
18863,0
14396,0
16419,0
17649,0
17139,0
20018,0
20391,0
9325,0
21291,0
3603,1
7276,1
19538,0
2925,1
3706,1
11594,0
8473,1
20243,0
5162,1
15531,0
9255,0
8907,0
4913,1
19784,0
16426,0
16620,0
13692,0
1171,1
5969,1
18958,0
12918,0
2971,1
7381,1
9960,0
3021,1
19236,0
2693,1
14543,0
9414,0
10883,0
14674,0
18647,0
17742,0
11375,0
11193,0
11381,0
5739,1
6980,1
18425,0
1024,1
14607,0
5773,1
4570,1
11527,0
20229,0
10398,0
18160,0
10826,0
494,1
13339,0
2900,1
2745,1
3464,1
18837,0
22013,0
16265,0
15180,0
20984,0
7518,1
1519,1
8306,1
14381,0
14577,0
1725,1
14714,0
20187,0
1592,1
2246,1
21800,0
13124,0
8254,1
12996,0
18060,0
2015,1
16868,0
9268,0
18632,0
14258,0
15313,0
19594,0
7362,1
9396,0
3022,1
6444,1
13235,0
2490,1
4329,1
14602,0
858,1
2094,1
7758,1
15276,0
10178,0
3392,1
18627,0
19910,0
1988,1
20687,0
20430,0
22114,0
2088,1
18291,0
9195,0
19441,0
22107,0
14490,0
19589,0
15292,0
3549,1
18401,0
6291,1
4238,1
9429,0
11559,0
2215,1
15077,0
8548,1
20191,0
13445,0
12215,0
20870,0
11656,0
17767,0
9420,0
21409,0
7526,1
18281,0
2861,1
1165,1
5818,1
19740,0
18388,0
13935,0
5847,1
16322,0
5492,1
18967,0
20962,0
15437,0
12189,0
17729,0
3722,1
20047,0
4687,1
1507,1
6374,1
7095,1
8448,1
21759,0
1145,1
2841,1
19065,0
13309,0
16341,0
16200,0
12994,0
6790,1
13451,0
18424,0
15340,0
19229,0
13268,0
10915,0
9118,0
15142,0
15606,0
17341,0
16149,0
17623,0
5301,1
21642,0
14368,0
16397,0
3383,1
7576,1
3767,1
14413,0
16922,0
1636,1
3951,1
12200,0
18993,0
12126,0
2118,1
18676,0
4492,1
21405,0
22174,0
3646,1
12769,0
18501,0
18108,0
20966,0
3071,1
17959,0
21882,0
17213,0
10490,0
22190,0
18298,0
9055,0
8429,1
1225,1
19283,0
20102,0
18144,0
2665,1
21379,0
1748,1
18824,0
4144,1
20626,0
5648,1
11567,0
1326,1
5963,1
8432,1
12859,0
19775,0
5038,1
15529,0
18550,0
4703,1
14023,0
19276,0
13813,0
13688,0
6655,1
6749,1
19310,0
2564,1
1217,1
8965,0
16309,0
9838,0
10407,0
12108,0
18893,0
214,1
16577,0
3123,1
8734,0
17791,0
9713,0
5535,1
6601,1
18395,0
13892,0
17222,0
16028,0
3714,1
9527,0
13818,0
7498,1
22162,0
10680,0
2682,1
5632,1
12153,0
14267,0
9440,0
15103,0
6510,1
10488,0
2525,1
17871,0
5465,1
13371,0
19040,0
17799,0
4071,1
3811,1
2531,1
1129,1
4298,1
13066,0
4253,1
4035,1
9343,0
4216,1
12323,0
5496,1
21525,0
8032,1
2417,1
9579,0
19381,0
4776,1
7222,1
18655,0
6211,1
7529,1
2222,1
2806,1
6342,1
13699,0
10707,0
1251,1
4412,1
12922,0
21636,0
15671,0
7765,1
6829,1
13061,0
9876,0
1763,1
17710,0
639,1
18536,0
2855,1
8708,0
16971,0
10775,0
20571,0
11777,0
7340,1
333,1
7408,1
19907,0
2072,1
12715,0
16191,0
16830,0
5828,1
15330,0
19596,0
14590,0
5967,1
2941,1
20276,0
16609,0
2359,1
16831,0
7188,1
17191,0
16771,0
16190,0
12066,0
20033,0
13273,0
11001,0
758,1
1708,1
18909,0
17840,0
2817,1
22160,0
5869,1
14865,0
19883,0
14311,0
672,1
2337,1
20157,0
4053,1
7471,1
9265,0
13442,0
6573,1
8861,0
498,1
6078,1
15281,0
20197,0
17815,0
20795,0
21040,0
2924,1
5455,1
10136,0
17537,0
945,1
13741,0
98,1
7620,1
6971,1
21551,0
15585,0
8092,1
2823,1
7595,1
12208,0
8425,1
870,1
2473,1
20446,0
15113,0
16618,0
21805,0
20968,0
7358,1
17746,0
9458,0
14808,0
13545,0
2125,1
5617,1
15184,0
16992,0
15161,0
17698,0
10489,0
2363,1
1970,1
6081,1
11677,0
18748,0
15638,0
21322,0
725,1
15163,0
18638,0
5054,1
1861,1
17713,0
1384,1
12863,0
15688,0
5595,1
21956,0
9643,0
11090,0
16330,0
10393,0
12076,0
9624,0
10272,0
8647,0
14772,0
8076,1
11344,0
19209,0
105,1
18594,0
1022,1
2395,1
9699,0
17112,0
18889,0
21257,0
14956,0
1674,1
14726,0
21884,0
7899,1
14776,0
12925,0
5413,1
8826,0
3801,1
778,1
19681,0
5196,1
20112,0
18405,0
8110,1
12010,0
11115,0
15715,0
3871,1
3501,1
14232,0
19162,0
6017,1
19915,0
14967,0
21789,0
21246,0
3963,1
9937,0
9657,0
18729,0
1403,1
8326,1
17421,0
922,1
21856,0
12895,0
20780,0
6794,1
15178,0
20350,0
5804,1
84,1
21166,0
18673,0
1886,1
14611,0
1059,1
5088,1
292,1
1622,1
17353,0
4683,1
14214,0
5580,1
4650,1
1019,1
2681,1
22,1
19171,0
17961,0
10595,0
21126,0
1104,1
6113,1
9756,0
5155,1
11226,0
10511,0
14084,0
1516,1
17543,0
12319,0
11480,0
610,1
9701,0
6642,1
19628,0
8277,1
17910,0
20277,0
6825,1
16640,0
19636,0
4800,1
16942,0
10828,0
18786,0
1872,1
10185,0
18585,0
15423,0
11138,0
21626,0
11719,0
2899,1
10742,0
19642,0
4173,1
17302,0
6632,1
1285,1
7777,1
7939,1
7618,1
20427,0
16741,0
11878,0
1761,1
12992,0
9274,0
18772,0
4705,1
16060,0
10428,0
21771,0
2685,1
15773,0
3657,1
4174,1
658,1
19887,0
5922,1
6446,1
13786,0
17796,0
18344,0
6515,1
14059,0
3027,1
4131,1
863,1
19529,0
9952,0
2835,1
12349,0
18592,0
5108,1
14848,0
8370,1
14768,0
10841,0
11248,0
3148,1
2070,1
10715,0
16616,0
4665,1
12885,0
15435,0
18018,0
11861,0
18874,0
16463,0
10563,0
17437,0
11019,0
7970,1
4812,1
2049,1
796,1
1436,1
4384,1
14205,0
1506,1
4314,1
7928,1
5266,1
22057,0
16718,0
2951,1
10191,0
5886,1
5613,1
7195,1
10692,0
3831,1
9801,0
11353,0
14949,0
2630,1
11612,0
19093,0
8526,1
14638,0
11355,0
13368,0
18321,0
11485,0
15794,0
14941,0
15032,0
9926,0
7702,1
13109,0
21804,0
5166,1
14648,0
4130,1
3493,1
20675,0
1477,1
16284,0
21464,0
18368,0
15206,0
21221,0
14262,0
13191,0
6453,1
20050,0
19896,0
1792,1
3512,1
13117,0
14643,0
9411,0
10474,0
12490,0
21030,0
7041,1
10663,0
2476,1
7081,1
15199,0
17741,0
6752,1
4026,1
1107,1
592,1
14929,0
14335,0
2717,1
4407,1
11271,0
20717,0
22197,0
798,1
18912,0
2124,1
4124,1
5558,1
7180,1
9652,0
9352,0
3517,1
10569,0
13393,0
7882,1
5440,1
3032,1
10378,0
20564,0
6066,1
6840,1
19003,0
13607,0
3816,1
3992,1
7727,1
3760,1
5491,1
12267,0
4127,1
20061,0
6627,1
2511,1
13751,0
8004,1
4813,1
3448,1
13132,0
7750,1
2493,1
12004,0
6337,1
20492,0
4870,1
20831,0
20415,0
1547,1
5892,1
9404,0
3097,1
8323,1
9053,0
8525,1
20919,0
11532,0
11021,0
21262,0
19313,0
22111,0
15577,0
21208,0
507,1
4682,1
6118,1
3195,1
19510,0
3413,1
4787,1
177,1
5821,1
14671,0
16862,0
21071,0
4865,1
12027,0
1521,1
12147,0
15963,0
8838,0
21349,0
1442,1
21536,0
18110,0
15093,0
1590,1
1810,1
14585,0
12650,0
885,1
12063,0
4082,1
19336,0
4700,1
19154,0
7159,1
8050,1
11774,0
12396,0
1913,1
13434,0
6858,1
11209,0
1374,1
348,1
9117,0
473,1
